"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,512,0,0.000000,7652.254600,0.269700,0.190300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.128200,
0,513,0,0.000000,7668.003600,0.317700,0.199700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.110700,
0,514,0,0.000000,7683.929400,0.394300,0.307200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.234400,
0,515,0,0.000000,7698.715200,0.414100,0.189300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.219100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.104600,
0,516,0,0.000000,7713.185400,0.133400,0.038400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.122300,
0,517,0,0.000000,7728.233200,0.473800,0.389800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.310800,
0,518,0,0.000000,7744.404500,0.318200,0.253600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.174400,
0,519,0,0.000000,7757.930200,0.253800,0.182200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.100000,
0,520,0,0.000000,7775.464100,0.233700,0.168600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.107200,
0,521,0,0.000000,7788.044500,0.169100,0.085400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.518600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,522,0,0.000000,7802.880100,0.307200,0.221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.302100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.126100,
0,523,0,0.000000,7818.259700,0.064400,0.054700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043200,
0,524,0,0.000000,7833.314700,0.069500,0.051900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022600,
0,525,0,0.000000,7847.827700,0.397300,0.341500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.286900,
0,526,0,0.000000,7862.513300,0.324600,0.244900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.178500,
0,527,0,0.000000,7878.354200,0.337500,0.270600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.196800,
0,528,0,0.000000,7894.121900,0.303600,0.207400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.141700,
0,529,0,0.000000,7908.877800,0.148800,0.077200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,530,0,0.000000,7927.962500,0.099500,0.083400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042400,
0,531,0,0.000000,7938.626300,0.211600,0.150300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041400,
0,532,0,0.000000,7952.695500,0.133700,0.120300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.007400,
0,533,0,0.000000,7967.878300,0.200500,0.157400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.093800,
0,534,0,0.000000,7982.579000,0.155200,0.140900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127800,
0,535,0,0.000000,7997.750500,0.273200,0.214700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.131600,
0,536,0,0.000000,8013.387800,0.056200,0.033300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,537,0,0.000000,8027.993600,0.168500,0.101800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.035000,
0,538,0,0.000000,8042.758200,0.154200,0.093900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.033800,
0,539,0,0.000000,8056.912300,0.442000,0.369100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.308500,
0,540,0,0.000000,8075.896300,0.041300,0.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,541,0,0.000000,8087.438800,0.240300,0.175800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.088300,
0,542,0,0.000000,8101.911300,0.415600,0.343200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.196100,
0,543,0,0.000000,8116.301900,0.333200,0.264500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.306400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.187700,
0,544,0,0.000000,8130.297500,0.362500,0.206500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.120300,
0,545,0,0.000000,8145.302400,0.128800,0.055800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,546,0,0.000000,8159.619800,0.101900,0.034700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,547,0,0.000000,8174.327400,0.109900,0.036400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.118700,
0,548,0,0.000000,8188.292600,0.108800,0.042800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,549,0,0.000000,8204.059400,0.273900,0.187900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.126900,
0,550,0,0.000000,8222.792700,0.102000,0.081900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.064600,
0,551,0,0.000000,8234.352300,0.171700,0.155200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.131600,
0,552,0,0.000000,8248.459200,0.087200,0.068900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045500,
0,553,0,0.000000,8263.267600,0.216700,0.158500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.091200,
0,554,0,0.000000,8278.928700,0.395100,0.329900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.173600,
0,555,0,0.000000,8293.934600,0.246400,0.183400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.114700,
0,556,0,0.000000,8309.330900,0.298500,0.201100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.101100,
0,557,0,0.000000,8324.110600,0.486600,0.410400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.332500,
0,558,0,0.000000,8340.435100,0.262100,0.200400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.128400,
0,559,0,0.000000,8355.084400,0.284100,0.199100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.121600,
0,560,0,0.000000,8373.087900,0.200900,0.140800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.323600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.067700,
0,561,0,0.000000,8384.893700,0.062500,0.044100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022900,
0,562,0,0.000000,8400.580600,0.340700,0.270900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.219000,
0,563,0,0.000000,8416.688400,0.105700,0.053500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,564,0,0.000000,8431.445800,0.264500,0.249700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.179500,
0,565,0,0.000000,8446.654800,0.080000,0.054900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019300,
0,566,0,0.000000,8460.694100,0.383200,0.277100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.169100,
0,567,0,0.000000,8476.581500,0.306200,0.166100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.090200,
0,568,0,0.000000,8490.865500,0.082000,0.038900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,569,0,0.000000,8505.260800,0.418100,0.362100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.286500,
0,570,0,0.000000,8522.681000,0.106800,0.051500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009500,
0,571,0,0.000000,8534.717800,0.280300,0.218000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019600,
0,572,0,0.000000,8550.406600,0.129600,0.105000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.067600,
0,573,0,0.000000,8565.200500,0.376100,0.221700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.144700,
0,574,0,0.000000,8581.669900,0.290000,0.230200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.151500,
0,575,0,0.000000,8597.494400,0.138200,0.061300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.101200,
0,576,0,0.000000,8612.667300,0.326600,0.156600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.075000,
0,577,0,0.000000,8628.621800,0.404800,0.252600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.133800,
0,578,0,0.000000,8644.724300,0.390900,0.318300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.288900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.261700,
0,579,0,0.000000,8658.851600,0.295400,0.158300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.088600,
0,580,0,0.000000,8676.380300,0.060800,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037600,
0,581,0,0.000000,8688.577600,0.172500,0.119300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.047200,
0,582,0,0.000000,8703.038200,0.402900,0.248500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.273200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.094300,
0,583,0,0.000000,8717.210600,0.266400,0.165800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.087300,
0,584,0,0.000000,8732.952300,0.222600,0.149100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.102400,
0,585,0,0.000000,8747.206400,0.328800,0.197400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.130500,
0,586,0,0.000000,8763.079500,0.213100,0.146700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.050600,
0,587,0,0.000000,8777.205300,0.390400,0.297400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.147900,
0,588,0,0.000000,8792.102200,0.131500,0.054600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,589,0,0.000000,8807.667800,0.212500,0.151000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.087000,
0,590,0,0.000000,8827.428200,0.040100,0.021500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,591,0,0.000000,8839.563100,0.343300,0.252200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.171000,
0,592,0,0.000000,8854.796300,0.248100,0.184800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.118300,
0,593,0,0.000000,8870.585200,0.247400,0.185100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.116100,
0,594,0,0.000000,8885.074000,0.259100,0.193800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.303900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.096000,
0,595,0,0.000000,8900.528000,0.073200,0.055600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.037100,
0,596,0,0.000000,8913.821500,0.041100,0.030200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021600,
0,597,0,0.000000,8929.048700,0.475600,0.172700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.090900,
0,598,0,0.000000,8944.283100,0.260400,0.189100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.104400,
0,599,0,0.000000,8959.668400,0.119600,0.073700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.372800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040600,
0,600,0,0.000000,8976.146700,0.029700,0.012200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,601,0,0.000000,8987.885000,0.536600,0.370700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.071500,
0,602,0,0.000000,9002.797700,0.121400,0.108400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.305500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030400,
0,603,0,0.000000,9017.256000,0.219700,0.160600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.090400,
0,604,0,0.000000,9031.835100,0.029300,0.015100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,605,0,0.000000,9047.085800,0.037700,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,606,0,0.000000,9062.851400,0.051700,0.030700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017200,
0,607,0,0.000000,9078.102900,0.154500,0.102600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.033100,
0,608,0,0.000000,9093.557500,0.037600,0.006600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,609,0,0.000000,9108.011500,0.298300,0.175000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.106200,
0,610,0,0.000000,9126.236300,0.062400,0.049600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.289200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036100,
0,611,0,0.000000,9136.824000,0.030300,0.020300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,612,0,0.000000,9151.002300,0.072900,0.024600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031400,
0,613,0,0.000000,9165.275200,0.334400,0.221600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.142200,
0,614,0,0.000000,9181.136900,0.349400,0.272100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.145200,
0,615,0,0.000000,9195.817400,0.087000,0.076600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056600,
0,616,0,0.000000,9209.676400,0.193700,0.085600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.038100,
0,617,0,0.000000,9224.986300,0.020100,0.009200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,618,0,0.000000,9238.576500,0.281800,0.270100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.167100,
0,619,0,0.000000,9253.856300,0.029400,0.009400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,620,0,0.000000,9269.426500,0.063400,0.030800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.029000,
0,621,0,0.000000,9283.460700,0.037800,0.009100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,622,0,0.000000,9297.297300,0.135800,0.121800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094400,
0,623,0,0.000000,9313.324200,0.020300,0.007300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,624,0,0.000000,9327.502000,0.259100,0.193000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.100400,
