"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,512,0,0.000000,9725.927100,0.199300,0.140300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.085800,
0,513,0,0.000000,9741.570700,0.091700,0.050200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.330300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038300,
0,514,0,0.000000,9756.451400,0.101300,0.076800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.047600,
0,515,0,0.000000,9772.556300,0.189700,0.127900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.084000,
0,516,0,0.000000,9787.802700,0.315000,0.188200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.117300,
0,517,0,0.000000,9803.698000,0.251400,0.194900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.124000,
0,518,0,0.000000,9818.488200,0.261500,0.182900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.128300,
0,519,0,0.000000,9833.952000,0.262500,0.210400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.137900,
0,520,0,0.000000,9853.058700,0.046600,0.036300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.338600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025100,
0,521,0,0.000000,9864.363600,0.231700,0.186800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.136900,
0,522,0,0.000000,9880.056400,0.030700,0.016700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.007900,
0,523,0,0.000000,9895.491500,0.024100,0.015400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006900,
0,524,0,0.000000,9910.890200,0.062100,0.035500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,525,0,0.000000,9925.933200,0.244400,0.175500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.101800,
0,526,0,0.000000,9942.237600,0.135100,0.107200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076700,
0,527,0,0.000000,9957.153700,0.034600,0.020700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.010500,
0,528,0,0.000000,9972.966700,0.064600,0.016600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,529,0,0.999614,9988.426400,0.050000,0.009800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003800,0.000000,0.000000,0.004700,0.000000,0.000000,0.000000,0.000000,0.000000,
0,530,0,0.999614,10390.844800,0.047700,0.035000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186600,0.000000,0.000000,0.004700,0.000000,0.000000,0.000100,0.000000,0.020400,
0,531,0,0.999614,10390.930700,0.053800,0.038700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053000,0.000000,0.000000,0.004700,0.000000,0.000000,0.000000,0.000000,0.023900,
0,532,0,0.999614,10403.814900,0.050800,0.033300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068300,0.000000,0.000000,0.004700,0.000000,0.000000,0.000100,0.000000,0.013200,
0,533,0,0.999614,10419.060000,0.046700,0.033100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127300,0.000000,0.000000,0.004700,0.000000,0.000000,0.000000,0.000000,0.019400,
0,534,0,0.999614,10434.156400,0.082500,0.071700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085400,0.000000,0.000000,0.004700,0.000000,0.000000,0.000000,0.000000,0.040000,
0,535,0,0.999614,10449.719200,0.052900,0.038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055500,0.000000,0.000000,0.004700,0.000000,0.000000,0.000000,0.000000,0.024400,
0,536,0,0.999614,10464.999400,0.044200,0.030600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054400,0.000000,0.000000,0.004700,0.000000,0.000000,0.000000,0.000000,0.018100,
0,537,0,0.999614,10479.943900,0.060400,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048900,0.000000,0.000000,0.004700,0.000000,0.000000,0.000100,0.000000,0.029700,
0,538,0,0.999614,10494.817600,0.065600,0.051200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097800,0.000000,0.000000,0.004700,0.000000,0.000000,0.000000,0.000000,0.031600,
0,539,0,0.999614,10510.224800,0.027800,0.014500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074200,0.000000,0.000000,0.004700,0.000000,0.000000,0.000100,0.000000,0.000000,
0,540,0,0.999614,10525.947100,0.087100,0.072800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098200,0.000000,0.000000,0.004700,0.000000,0.000000,0.000100,0.000000,0.048500,
0,541,0,0.999614,10540.508700,0.049400,0.037800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051800,0.000000,0.000000,0.004700,0.000000,0.000000,0.000400,0.000000,0.010300,
