"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,512,0,0.000000,7817.170300,0.031100,0.007800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,513,0,0.000000,7832.574600,0.091800,0.078500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066900,
0,514,0,0.000000,7848.382400,0.033100,0.020800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008800,
0,515,0,0.000000,7863.920100,0.033900,0.021400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009600,
0,516,0,0.000000,7878.929300,0.055300,0.043900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010300,
0,517,0,0.000000,7893.920100,0.032300,0.019500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009200,
0,518,0,0.000000,7908.921400,0.103100,0.090200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075400,
0,519,0,0.000000,7924.231200,0.062700,0.046600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023100,
0,520,0,0.000000,7940.537400,0.113100,0.098600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066300,
0,521,0,0.000000,7955.006600,0.058100,0.046000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029300,
0,522,0,0.000000,7970.729000,0.027300,0.014200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.017800,
0,523,0,0.000000,7985.922800,0.063500,0.049900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032800,
0,524,0,0.000000,8000.966400,0.032900,0.021500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009900,
0,525,0,0.000000,8015.934200,0.052300,0.039700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022400,
0,526,0,0.000000,8030.952700,0.051000,0.025800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009100,
0,527,0,0.000000,8045.908900,0.043500,0.025800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011700,
0,528,0,0.000000,8060.914200,0.074800,0.061300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.048500,
0,529,0,0.000000,8075.987600,0.026100,0.009400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020500,
0,530,0,0.000000,8091.418500,0.071700,0.060200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020100,
0,531,0,0.000000,8105.927200,0.206300,0.072700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009700,
0,532,0,0.000000,8121.462800,0.054100,0.040600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019200,
0,533,0,0.000000,8136.884900,0.087100,0.074100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044400,
0,534,0,0.000000,8152.049300,0.037000,0.022700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009100,
0,535,0,0.000000,8166.910600,0.041200,0.022200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,536,0,0.000000,8181.921300,0.049500,0.034700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022400,
0,537,0,0.000000,8196.930500,0.121500,0.099900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081500,
0,538,0,0.000000,8212.031100,0.050400,0.038200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.019100,
0,539,0,0.000000,8226.939400,0.063300,0.049200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.033300,
0,540,0,0.000000,8242.246100,0.054400,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023700,
0,541,0,0.000000,8256.905100,0.058800,0.046200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030800,
0,542,0,0.000000,8271.993000,0.047400,0.030200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014300,
0,543,0,0.000000,8287.250700,0.040300,0.024500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011100,
0,544,0,0.000000,8302.895200,0.053200,0.023900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009100,
0,545,0,0.000000,8317.928900,0.044600,0.025900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014600,
0,546,0,0.000000,8333.939200,0.027800,0.011300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,547,0,0.000000,8348.946000,0.079700,0.068100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050500,
0,548,0,0.000000,8364.005300,0.046500,0.032600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019500,
0,549,0,0.000000,8378.817400,0.052500,0.038200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025700,
0,550,0,0.000000,8394.312600,0.081200,0.042600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025300,
0,551,0,0.000000,8409.471200,0.159200,0.114100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063100,
0,552,0,0.000000,8425.146200,0.032300,0.015700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012200,
0,553,0,0.000000,8440.413900,0.065600,0.032700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019700,
0,554,0,0.000000,8455.349200,0.076700,0.058100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050100,
0,555,0,0.000000,8470.245700,0.090800,0.048100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016800,
0,556,0,0.000000,8485.326000,0.068200,0.056700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024300,
0,557,0,0.000000,8500.112400,0.108300,0.082200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.055700,
0,558,0,0.000000,8515.507100,0.049800,0.038100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024700,
0,559,0,0.000000,8530.947100,0.037400,0.024700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011100,
0,560,0,0.000000,8546.481600,0.057700,0.044900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034000,
0,561,0,0.000000,8560.778800,0.109900,0.094200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.068100,
0,562,0,0.000000,8575.826400,0.152500,0.139600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125500,
0,563,0,0.000000,8591.604900,0.064600,0.049200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021600,
0,564,0,0.000000,8606.691300,0.065300,0.045200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031000,
0,565,0,0.000000,8621.959200,0.081600,0.057300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.043800,
0,566,0,0.000000,8637.233400,0.087400,0.075800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066900,
0,567,0,0.000000,8652.165000,0.070100,0.045200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009400,
0,568,0,0.000000,8667.483200,0.111700,0.086200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070900,
0,569,0,0.000000,8682.877300,0.030100,0.019000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,570,0,0.000000,8699.407300,0.030800,0.017000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007600,
0,571,0,0.000000,8713.497500,0.063200,0.049900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.038600,
0,572,0,0.000000,8729.070500,0.059700,0.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036800,
0,573,0,0.000000,8744.242300,0.098300,0.076800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.037000,
0,574,0,0.000000,8759.779900,0.051700,0.039100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021600,
0,575,0,0.000000,8775.098100,0.030200,0.015500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,576,0,0.000000,8789.849500,0.151600,0.118500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099500,
0,577,0,0.000000,8805.719600,0.061300,0.049100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018200,
0,578,0,0.000000,8821.008500,0.054400,0.034900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024200,
0,579,0,0.000000,8835.985100,0.042100,0.026800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.010600,
0,580,0,0.000000,8851.699500,0.039000,0.026800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010400,
0,581,0,0.000000,8866.879700,0.045300,0.028100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016300,
0,582,0,0.000000,8882.661300,0.065900,0.053300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031300,
0,583,0,0.000000,8897.786600,0.064200,0.048900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020900,
0,584,0,0.000000,8912.609800,0.065700,0.048900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033500,
0,585,0,0.000000,8927.244800,0.090200,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054600,
0,586,0,0.000000,8942.618600,0.037700,0.019600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033900,
0,587,0,0.000000,8958.575100,0.047600,0.034600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020700,
0,588,0,0.000000,8974.193100,0.055400,0.036300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020700,
0,589,0,0.000000,8989.797300,0.088700,0.074700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028600,
0,590,0,0.000000,9005.681000,0.104900,0.089000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.034500,
0,591,0,0.000000,9020.675300,0.058700,0.039300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020200,
0,592,0,0.000000,9035.618900,0.087700,0.073200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.026400,
0,593,0,0.000000,9050.723000,0.037300,0.012800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.029900,
0,594,0,0.000000,9065.588000,0.061900,0.048600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034300,
0,595,0,0.000000,9080.685500,0.056400,0.036700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017600,
0,596,0,0.000000,9096.283400,0.054500,0.041200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023100,
0,597,0,0.000000,9111.368800,0.114900,0.059900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021200,
0,598,0,0.000000,9126.657700,0.037000,0.028200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016500,
0,599,0,0.000000,9142.037500,0.057800,0.035600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024900,
0,600,0,0.000000,9158.307800,0.236400,0.208900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.114400,
0,601,0,0.000000,9172.990000,0.034600,0.014900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008700,
0,602,0,0.000000,9187.948000,0.050900,0.022100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009400,
0,603,0,0.000000,9202.940800,0.187500,0.124200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.059500,
0,604,0,0.000000,9218.594500,0.725400,0.674500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.603400,
0,605,0,0.000000,9234.246800,0.062800,0.042300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.028900,
0,606,0,0.000000,9248.809900,0.053000,0.041400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.024600,
0,607,0,0.000000,9264.641900,0.173100,0.162700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.088400,
0,608,0,0.000000,9279.765800,0.283600,0.268400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.145600,
0,609,0,0.000000,9295.658000,0.178000,0.121200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.087000,
0,610,0,0.000000,9313.195200,0.177300,0.068800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049100,
0,611,0,0.000000,9326.949000,0.140800,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.067900,
0,612,0,0.000000,9341.968000,0.036900,0.014800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034200,
0,613,0,0.000000,9357.405700,0.087300,0.058500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022300,
0,614,0,0.000000,9373.249200,0.048700,0.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.019700,
0,615,0,0.000000,9388.199800,0.048700,0.036700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025100,
0,616,0,0.000000,9403.879700,0.177200,0.123600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.077500,
0,617,0,0.000000,9419.841800,0.126400,0.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,618,0,0.000000,9435.918300,0.064500,0.049300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.014000,
0,619,0,0.000000,9450.908200,0.044700,0.016400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035200,
0,620,0,0.000000,9467.137100,0.086000,0.070600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047500,
0,621,0,0.000000,9481.191100,0.056800,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.033600,
0,622,0,0.000000,9496.211000,0.205500,0.132100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009000,
0,623,0,0.000000,9512.140000,0.144600,0.114400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.070400,
0,624,0,0.000000,9527.611400,0.025400,0.012800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014100,
0,625,0,0.000000,9543.366600,0.024600,0.011300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,626,0,0.000000,9558.940900,0.102100,0.089900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.060600,
0,627,0,0.000000,9574.219800,0.030700,0.016800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,628,0,0.000000,9589.364800,0.059500,0.044400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031200,
0,629,0,0.000000,9604.945800,0.094600,0.077900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060900,
0,630,0,0.000000,9620.623500,0.101000,0.087900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.069400,
0,631,0,0.000000,9634.712300,0.080600,0.061800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.019900,
0,632,0,0.000000,9650.011400,0.161000,0.106000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.056400,
0,633,0,0.000000,9665.670000,0.061900,0.046700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.023200,
0,634,0,0.000000,9681.477600,0.060100,0.045800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020100,
0,635,0,0.000000,9697.173400,0.122200,0.108600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.044100,
0,636,0,0.000000,9713.044900,0.211700,0.167500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.071700,
0,637,0,0.000000,9728.266500,0.073000,0.032900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021600,
0,638,0,0.000000,9743.640800,0.182000,0.166000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059500,
0,639,0,0.000000,9759.753100,0.042000,0.024700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
