"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,128,0,0.000000,1956.298700,0.084900,0.049500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026700,
0,129,0,0.000000,1972.022500,0.047000,0.030400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014700,
0,130,0,0.000000,1988.511900,0.088200,0.068800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037700,
0,131,0,0.000000,2003.312600,0.213000,0.182500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165700,
0,132,0,0.000000,2019.121100,0.086900,0.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051600,
0,133,0,0.000000,2033.943500,0.066700,0.050500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033000,
0,134,0,0.000000,2048.791800,0.058600,0.042200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023800,
0,135,0,0.000000,2063.433800,0.085200,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048900,
0,136,0,0.000000,2079.183400,0.053600,0.041800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028300,
0,137,0,0.000000,2094.566000,0.110400,0.088500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.069300,
0,138,0,0.000000,2110.061600,0.277600,0.166500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.103800,
0,139,0,0.000000,2125.599300,0.077700,0.028700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,140,0,0.000000,2143.911100,0.079100,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049500,
0,141,0,0.000000,2156.265000,0.132900,0.107900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.074600,
0,142,0,0.000000,2172.121600,0.089300,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.066600,
0,143,0,0.000000,2187.443500,0.177900,0.133900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.081800,
0,144,0,0.000000,2202.771400,0.243800,0.168300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.107400,
0,145,0,0.000000,2218.699300,0.048000,0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008600,
0,146,0,0.000000,2233.504500,0.086200,0.063500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039300,
0,147,0,0.000000,2249.036400,0.055100,0.044400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018300,
0,148,0,0.000000,2263.971100,0.107500,0.080100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.045300,
0,149,0,0.000000,2279.392500,0.114500,0.088300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.054700,
0,150,0,0.000000,2297.150000,0.136100,0.109700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.081600,
0,151,0,0.000000,2310.200400,0.054500,0.041600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028300,
0,152,0,0.000000,2325.401100,0.020500,0.010800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,153,0,0.000000,2340.125400,0.221800,0.164700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.119400,
0,154,0,0.000000,2355.703300,0.220300,0.176700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.119200,
0,155,0,0.000000,2370.668600,0.238400,0.187000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.126200,
0,156,0,0.000000,2385.642400,0.140800,0.039100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028700,
0,157,0,0.000000,2400.451500,0.085600,0.072500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.042100,
0,158,0,0.000000,2415.892300,0.084100,0.070500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.056400,
0,159,0,0.000000,2431.366000,0.242900,0.194600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.128700,
0,160,0,0.000000,2449.546100,0.049500,0.036200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023400,
0,161,0,0.000000,2462.191000,0.041000,0.029600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018300,
0,162,0,0.000000,2477.013400,0.053300,0.023600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015300,
0,163,0,0.000000,2492.091100,0.044400,0.034900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015200,
0,164,0,0.000000,2507.035100,0.034200,0.016300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.007800,
0,165,0,0.000000,2522.054100,0.048300,0.038200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.011500,
0,166,0,0.000000,2537.044000,0.020900,0.009300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,167,0,0.000000,2552.051100,0.062400,0.037300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014200,
0,168,0,0.000000,2567.488600,0.030100,0.015500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,169,0,0.000000,2582.152100,0.027700,0.016900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,170,0,0.000000,2598.955400,0.053200,0.039500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029500,
0,171,0,0.000000,2612.133600,0.043200,0.033200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021700,
0,172,0,0.000000,2626.951100,0.013900,0.005700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,173,0,0.000000,2642.154100,0.095300,0.085600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.073200,
0,174,0,0.000000,2657.804400,0.096600,0.063200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.042600,
0,175,0,0.000000,2673.189100,0.092000,0.079900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.019300,
0,176,0,0.000000,2689.066400,0.064500,0.049800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025600,
0,177,0,0.000000,2705.112400,0.029400,0.017200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.015300,
0,178,0,0.000000,2721.145300,0.025200,0.013700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018300,
0,179,0,0.000000,2736.072300,0.065400,0.049700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027200,
0,180,0,0.000000,2752.613000,0.061400,0.052500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019200,
0,181,0,0.000000,2766.182500,0.130500,0.102900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.062500,
0,182,0,0.000000,2781.816000,0.058700,0.045100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022900,
0,183,0,0.000000,2797.212800,0.053000,0.009200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,184,0,0.000000,2811.830900,0.059600,0.010200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018300,
0,185,0,0.000000,2827.115500,0.082600,0.071400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059200,
0,186,0,0.000000,2842.358100,0.041900,0.032500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021400,
0,187,0,0.000000,2856.914500,0.067000,0.047600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.030800,
0,188,0,0.000000,2871.641700,0.065900,0.050700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.023400,
0,189,0,0.000000,2886.610600,0.052400,0.039300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.025000,
0,190,0,0.000000,6347.203100,0.025800,0.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.013100,
0,191,0,0.000000,6347.352200,0.069800,0.052500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026600,
0,192,0,0.000000,6360.105600,0.043900,0.015000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031700,
0,193,0,0.000000,6375.445600,0.063700,0.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029000,
0,194,0,0.000000,6390.504300,0.027600,0.012900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028000,
0,195,0,0.000000,6405.677300,0.080600,0.058200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039900,
0,196,0,0.000000,6421.283800,0.032500,0.015500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022600,
0,197,0,0.000000,6436.918400,0.086600,0.065900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048500,
0,198,0,0.000000,6452.703400,0.074000,0.046900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028000,
0,199,0,0.000000,6467.995600,0.077900,0.063700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.044800,
0,200,0,0.000000,6485.163300,0.081500,0.067300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049800,
0,201,0,0.000000,6499.561800,0.070800,0.056100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.036600,
0,202,0,0.000000,6515.136900,0.066900,0.047700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026500,
0,203,0,0.000000,6530.715200,0.088300,0.071700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029400,
0,204,0,0.000000,6546.642700,0.114400,0.074300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.060200,
0,205,0,0.000000,6562.278300,0.031600,0.014000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,206,0,0.000000,6577.017100,0.047800,0.034800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022100,
0,207,0,0.000000,6592.789100,0.068400,0.053900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036700,
0,208,0,0.000000,6608.163200,0.072500,0.061200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039500,
0,209,0,0.000000,6624.275300,0.148100,0.107600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.074700,
0,210,0,0.000000,6642.184600,0.049800,0.005900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,211,0,0.000000,6655.002800,0.074200,0.041000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030900,
0,212,0,0.000000,6670.213200,0.062000,0.040100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029900,
0,213,0,0.000000,6685.611200,0.023200,0.011100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007700,
0,214,0,0.000000,6701.024900,0.053800,0.041200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013600,
0,215,0,0.000000,6716.083800,0.255900,0.199600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.135200,
0,216,0,0.000000,6731.251300,0.072700,0.041200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025300,
0,217,0,0.000000,6746.137000,0.053800,0.040400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,
0,218,0,0.000000,6761.666200,0.041500,0.029700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017800,
0,219,0,0.000000,6776.528100,0.036500,0.019700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,220,0,0.000000,6792.766800,0.079100,0.044000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022800,
0,221,0,0.000000,6806.846300,0.057700,0.037800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.007700,
0,222,0,0.000000,6821.863000,0.038900,0.020900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013100,
0,223,0,0.000000,6837.032300,0.036000,0.022600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.010800,
0,224,0,0.000000,6852.084700,0.047000,0.037800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020400,
0,225,0,0.000000,6867.088900,0.077000,0.044700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034800,
0,226,0,0.000000,6882.423900,0.015900,0.006400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,227,0,0.000000,6898.022800,0.051900,0.038900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.023600,
0,228,0,0.000000,6913.286600,0.041700,0.029200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017900,
0,229,0,0.000000,6929.050700,0.045000,0.030700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,230,0,0.000000,6945.732400,0.063100,0.054400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043000,
0,231,0,0.000000,6960.692100,0.020400,0.007600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,232,0,0.000000,6975.758200,0.054500,0.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026100,
0,233,0,0.000000,6991.063300,0.103900,0.091300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.052400,
